93195,1,88
93196,1,88
93197,1,88
93198,1,88
93199,1,88
93200,1,88
93201,1,88
93202,1,88
93203,1,88
93204,1,88
93205,1,88
93206,1,88
93207,1,88
93208,1,88
93209,1,88
93210,1,88
93211,1,88
93212,1,88
93213,1,88
93214,1,88
93215,1,88
93216,1,88
93217,1,88
93218,1,88
93219,1,88
93220,1,88
93221,1,88
93222,1,88
93223,1,88
93224,1,88
93225,1,88
93226,1,88
93227,1,88
93228,1,88
93229,1,88
93230,1,88
93231,1,88
93232,1,88
93233,1,88
93234,1,88
93235,1,88
93236,1,88
93237,1,88
93238,1,88
93239,1,88
93240,1,88
93241,1,88
93242,1,88
93243,1,88
93244,1,88
93245,1,88
93246,1,88
93247,1,88
93248,1,88
93249,1,88
93250,1,88
93251,1,88
93252,1,88
93253,1,88
93254,1,88
93255,1,88
93256,1,88
93257,1,88
93258,1,88
93259,1,88
93260,1,88
93261,1,88
93262,1,88
93263,1,88
93264,1,88
93265,1,88
93266,1,88
93267,1,88
93268,1,88
93269,1,88
93270,1,88
93271,1,88
93272,1,88
93273,1,88
93274,1,88
93275,1,88
93276,1,88
93277,1,88
93278,1,88
93279,1,88
93280,1,88
93281,1,88
93282,1,88
93283,1,88
93284,1,88
93285,1,88
93286,1,88
93287,1,88
93288,1,88
93289,1,88
93290,1,88
93291,1,88
93292,1,88
93293,1,88
93294,1,88
93295,1,88
93296,1,88
93297,1,88
93298,1,88
93299,1,88
93300,0,24
93301,0,24
93302,0,24
93303,0,24
93304,0,24
93305,0,24
93306,0,24
93307,0,24
93308,0,24
93309,0,24
93310,0,24
93311,0,24
93312,0,24
93313,0,24
93314,0,24
93315,0,24
93316,0,24
93317,0,24
93318,0,24
93319,0,24
93320,0,24
93321,0,24
93322,0,24
93323,0,24
93324,0,24
93325,0,24
93326,0,24
93327,0,24
93328,0,24
93329,0,24
93330,0,24
93331,0,24
93332,0,24
93333,0,24
93334,0,24
93335,0,24
93336,0,24
93337,0,24
93338,0,24
93339,0,24
93340,0,24
93341,0,24
93342,0,24
93343,0,24
93344,0,24
93345,0,24
93346,0,24
93347,0,24
93348,0,24
93349,0,24
93350,0,24
93351,0,24
93352,0,24
93353,0,24
93354,0,24
93355,0,24
93356,0,24
93357,0,24
93358,0,24
93359,0,24
93360,0,24
93361,0,24
93362,0,24
93363,0,24
93364,0,24
93365,0,24
93366,0,24
93367,0,24
93368,0,24
93369,0,24
93370,0,24
93371,0,24
93372,0,24
93373,0,24
93374,0,24
93375,0,24
93376,0,24
93377,0,24
93378,0,24
93379,0,24
93380,0,24
93381,0,24
93382,0,24
93383,0,24
93384,0,24
93385,0,24
93386,0,24
93387,0,24
93388,0,24
93389,0,24
93390,0,24
93391,0,24
93392,0,24
93393,0,24
93394,0,24
93395,0,24
93396,0,24
93397,0,24
93398,0,24
93399,0,24
93400,0,24
93401,0,24
93402,0,24
93403,0,24
93404,0,24
93405,0,24
93406,0,24
93407,0,24
93408,0,24
93409,0,24
93410,0,24
93411,0,24
93412,0,24
93413,0,24
93414,0,24
93415,0,24
93416,0,24
93417,0,24
93418,0,24
93419,0,24
93420,0,24
93421,0,24
93422,0,24
93423,0,24
93424,0,24
93425,0,24
93426,0,24
93427,0,24
93428,0,24
93429,0,24
93430,0,24
93431,0,24
93432,0,24
93433,0,24
93434,0,24
93435,0,24
93436,0,24
93437,0,24
93438,0,24
93439,0,24
93440,0,24
93441,0,24
93442,0,24
93443,0,24
93444,0,24
93445,0,24
93446,0,24
93447,0,24
93448,0,24
93449,0,24
93450,0,24
93451,0,24
93452,0,24
93453,0,24
93454,0,24
93455,0,24
93456,0,24
93457,0,24
93458,0,24
93459,0,24
93460,0,24
93461,0,24
93462,0,24
93463,0,24
93464,0,24
93465,0,24
93466,0,24
93467,0,24
93468,0,24
93469,0,24
93470,0,24
93471,0,24
93472,0,24
93473,0,24
93474,0,24
93475,0,24
93476,0,24
93477,0,24
93478,0,24
93479,0,24
93480,0,24
93481,0,24
93482,0,24
93483,0,24
93484,0,24
93485,0,24
93486,0,24
93487,0,24
93488,0,24
93489,0,24
93490,0,24
93491,0,24
93492,0,24
93493,0,24
93494,0,24
93495,0,24
93496,0,24
93497,0,24
93498,0,24
93499,0,24
93500,0,24
93501,0,24
93502,0,24
93503,0,24
93504,0,24
93505,0,24
93506,0,24
93507,0,24
93508,0,24
93509,0,24
93510,0,24
93511,0,24
93512,0,24
93513,0,24
93514,0,24
93515,0,24
93516,0,24
93517,0,24
93518,0,24
93519,0,24
93520,0,24
93521,0,24
93522,0,24
93523,0,24
93524,0,24
93525,0,24
93526,0,24
93527,0,24
93528,0,24
93529,0,24
93530,0,24
93531,0,24
93532,0,24
93533,0,24
93534,0,24
93535,0,24
93536,0,24
93537,0,24
93538,0,24
93539,0,24
93540,0,24
93541,0,24
93542,0,24
93543,0,24
93544,0,24
93545,0,24
93546,0,24
93547,0,24
93548,0,24
93549,0,24
93550,0,24
93551,0,24
93552,0,24
93553,0,24
93554,0,24
93555,0,24
93556,0,24
93557,0,24
93558,0,24
93559,0,24
93560,0,24
93561,0,24
93562,0,24
93563,0,24
93564,0,24
93565,0,24
93566,0,24
93567,0,24
93568,0,24
93569,0,24
93570,0,24
93571,0,24
93572,0,24
93573,0,24
93574,0,24
93575,0,24
93576,0,24
93577,0,24
93578,0,24
93579,0,24
93580,0,24
93581,0,24
93582,0,24
93583,0,24
93584,0,24
93585,0,24
93586,0,24
93587,0,24
93588,0,24
93589,0,24
93590,0,24
93591,0,24
93592,0,24
93593,0,24
93594,0,24
93595,0,24
93596,0,24
93597,0,24
93598,0,24
93599,0,24
93600,0,24
93601,0,24
93602,0,24
93603,0,24
93604,0,24
93605,0,24
93606,0,24
93607,0,24
93608,0,24
93609,0,24
93610,0,24
93611,0,24
93612,0,24
93613,0,24
93614,0,24
93615,0,24
93616,0,24
93617,0,24
93618,0,24
93619,0,24
93620,0,24
93621,0,24
93622,0,24
93623,0,24
93624,0,24
93625,0,24
93626,0,24
93627,0,24
93628,0,24
93629,0,24
93630,0,24
93631,0,24
93632,0,24
93633,0,24
93634,0,24
93635,0,24
93636,0,24
93637,0,24
93638,0,24
93639,0,24
93640,0,24
93641,0,24
93642,0,24
93643,0,24
93644,0,24
93645,0,24
93646,0,24
93647,0,24
93648,0,24
93649,0,24
93650,0,24
93651,0,24
93652,0,24
93653,0,24
93654,0,24
93655,0,24
93656,0,24
93657,0,24
93658,0,24
93659,0,24
93660,0,24
93661,0,24
93662,0,24
93663,0,24
93664,0,24
93665,0,24
93666,0,24
93667,0,24
93668,0,24
93669,0,24
93670,0,24
93671,0,24
93672,0,24
93673,0,24
93674,0,24
93675,0,24
93676,0,24
93677,0,24
93678,0,24
93679,0,24
93680,0,24
93681,0,24
93682,0,24
93683,0,24
93684,0,24
93685,0,24
93686,0,24
93687,0,24
93688,0,24
93689,0,24
93690,0,24
93691,0,24
93692,0,24
93693,0,24
93694,0,24
93695,0,24
93696,0,24
93697,0,24
93698,0,24
93699,0,24
93700,0,24
93701,0,24
93702,0,24
93703,0,24
93704,0,24
93705,0,24
93706,0,24
93707,0,24
93708,0,24
93709,0,24
93710,0,24
93711,0,24
93712,0,24
93713,0,24
93714,0,24
93715,0,24
93716,0,24
93717,0,24
93718,0,24
93719,0,24
93720,0,24
93721,0,24
93722,0,24
93723,0,24
93724,0,24
93725,0,24
93726,0,24
93727,0,24
93728,0,24
93729,0,24
93730,0,24
93731,0,24
93732,0,24
93733,0,24
93734,0,24
93735,0,24
93736,0,24
93737,0,24
93738,0,24
93739,0,24
93740,0,24
93741,0,24
93742,0,24
93743,0,24
93744,0,24
93745,0,24
93746,0,24
93747,0,24
93748,0,24
93749,0,24
93750,0,24
93751,0,24
93752,0,24
93753,0,24
93754,0,24
93755,0,24
93756,0,24
93757,0,24
93758,0,24
93759,0,24
93760,0,24
93761,0,24
93762,0,24
93763,0,24
93764,0,24
93765,0,24
93766,0,24
93767,0,52
93768,0,52
93769,0,52
93770,0,52
93771,0,52
93772,0,52
93773,0,52
93774,0,52
93775,0,52
93776,0,52
93777,0,52
93778,0,52
93779,0,52
93780,0,52
93781,0,52
93782,0,52
93783,0,52
93784,0,52
93785,0,52
93786,0,52
93787,0,52
93788,0,52
93789,0,52
93790,0,52
93791,0,52
93792,0,52
93793,0,52
93794,0,52
93795,0,52
93796,0,52
93797,0,52
93798,0,52
93799,0,52
93800,0,52
93801,0,52
93802,0,52
93803,0,52
93804,0,52
93805,0,52
93806,0,52
93807,0,52
93808,0,52
93809,0,52
93810,0,52
93811,0,52
93812,0,52
93813,0,52
93814,0,52
93815,0,52
93816,0,52
93817,0,52
93818,0,52
93819,0,52
93820,0,52
93821,0,52
93822,0,52
93823,0,52
93824,0,52
93825,0,52
93826,0,52
93827,0,52
93828,0,52
93829,0,52
93830,0,52
93831,0,52
93832,0,52
93833,0,52
93834,0,52
93835,0,52
93836,0,52
93837,0,52
93838,0,52
93839,0,52
93840,0,52
93841,0,52
93842,0,52
93843,0,52
93844,0,52
93845,0,52
93846,0,52
93847,0,52
93848,0,52
93849,0,52
93850,0,52
93851,0,52
93852,0,52
93853,0,52
93854,0,52
93855,0,52
93856,0,52
93857,0,52
93858,0,52
93859,0,52
93860,0,52
93861,0,52
93862,0,52
93863,0,52
93864,0,52
93865,0,52
93866,0,52
93867,0,52
93868,0,52
93869,0,52
93870,0,52
93871,0,52
93872,0,52
93873,0,52
93874,0,52
93875,0,52
93876,0,52
93877,0,52
93878,0,52
93879,0,52
93880,0,52
93881,0,52
93882,0,52
93883,0,52
93884,0,52
93885,0,52
93886,0,52
93887,0,52
93888,0,52
93889,0,52
93890,0,52
93891,0,52
93892,0,52
93893,0,52
93894,0,52
93895,0,52
93896,0,52
93897,0,52
93898,0,52
93899,0,52
93900,0,52
93901,0,52
93902,0,52
93903,0,52
93904,0,52
93905,0,52
93906,0,52
93907,0,52
93908,0,52
93909,0,52
93910,0,52
93911,0,52
93912,0,52
93913,0,52
93914,0,52
93915,0,52
93916,0,52
93917,0,52
93918,0,52
93919,0,52
93920,0,52
93921,0,52
93922,0,52
93923,0,52
93924,0,52
93925,0,52
93926,0,52
93927,0,52
93928,0,52
93929,0,52
93930,0,52
93931,0,52
93932,0,52
93933,0,52
93934,0,52
93935,0,52
93936,0,52
93937,0,52
93938,0,52
93939,0,52
93940,0,52
93941,0,52
93942,0,52
93943,0,52
93944,0,52
93945,0,52
93946,0,52
93947,0,52
93948,0,52
93949,0,52
93950,0,52
93951,0,52
93952,0,52
93953,0,52
93954,0,52
93955,0,52
93956,0,52
93957,0,52
93958,0,52
93959,0,52
93960,0,52
93961,0,52
93962,0,52
93963,0,52
93964,0,52
93965,0,52
93966,0,52
93967,0,52
93968,0,52
93969,0,52
93970,0,52
93971,0,52
93972,0,52
93973,0,52
93974,0,52
93975,0,52
93976,0,52
93977,0,52
93978,0,52
93979,0,52
93980,0,52
93981,0,52
93982,0,52
93983,0,52
93984,0,52
93985,0,52
93986,0,52
93987,0,52
93988,0,52
93989,0,52
93990,0,52
93991,0,52
93992,0,52
93993,0,52
93994,0,52
93995,0,52
93996,0,52
93997,0,52
93998,0,52
93999,0,52
94000,0,52
94001,0,52
94002,0,52
94003,0,52
94004,0,52
94005,0,52
94006,0,52
94007,0,52
94008,0,52
94009,0,52
94010,0,52
94011,0,52
94012,0,52
94013,0,52
94014,0,52
94015,0,52
94016,0,52
94017,0,52
94018,0,52
94019,0,52
94020,0,52
94021,0,52
94022,0,52
94023,0,52
94024,0,52
94025,0,52
94026,0,52
94027,0,52
94028,0,52
94029,0,52
94030,0,52
94031,0,52
94032,0,52
94033,0,52
94034,0,52
94035,0,52
94036,0,52
94037,0,52
94038,0,52
94039,0,52
94040,0,52
94041,0,52
94042,0,52
94043,0,52
94044,0,52
94045,0,52
94046,0,52
94047,0,52
94048,0,52
94049,0,52
94050,0,52
94051,0,52
94052,0,52
94053,0,52
94054,0,52
94055,0,52
94056,0,52
94057,0,52
94058,0,52
94059,0,52
94060,0,52
94061,0,52
94062,0,52
94063,0,52
94064,0,52
94065,0,52
94066,0,52
94067,0,52
94068,0,52
94069,0,52
94070,0,52
94071,0,52
94072,0,52
94073,0,52
94074,0,52
94075,0,52
94076,0,52
94077,0,52
94078,0,52
94079,0,52
94080,0,52
94081,0,52
94082,0,52
94083,0,52
94084,0,52
94085,0,52
94086,0,52
94087,0,52
94088,0,52
94089,0,52
94090,0,52
94091,0,52
94092,0,52
94093,0,52
94094,0,52
94095,0,52
94096,0,52
94097,0,52
94098,0,52
94099,0,52
94100,0,52
94101,0,52
94102,0,52
94103,0,52
94104,0,52
94105,0,52
94106,0,52
94107,0,52
94108,0,52
94109,0,52
94110,0,52
94111,0,52
94112,0,52
94113,0,52
94114,0,52
94115,0,52
94116,0,52
94117,0,52
94118,0,52
94119,0,52
94120,0,52
94121,0,52
94122,0,52
94123,0,52
94124,0,52
94125,0,52
94126,0,52
94127,0,52
94128,0,52
94129,0,52
94130,0,52
94131,0,52
94132,0,52
94133,0,52
94134,0,52
94135,0,52
94136,0,52
94137,0,52
94138,0,52
94139,0,52
94140,0,52
94141,0,52
94142,0,52
94143,0,52
94144,0,52
94145,0,52
94146,0,52
94147,0,52
94148,0,52
94149,0,52
94150,0,52
94151,0,52
94152,0,52
94153,0,52
94154,0,52
94155,0,52
94156,0,52
94157,0,52
94158,0,52
94159,0,52
94160,0,52
94161,0,52
94162,0,52
94163,0,52
94164,0,52
94165,0,52
94166,0,52
94167,0,52
94168,0,52
94169,0,52
94170,0,52
94171,0,52
94172,0,52
94173,0,52
94174,0,52
94175,0,52
94176,0,52
94177,0,52
94178,0,52
94179,0,52
94180,0,52
94181,0,52
94182,0,52
94183,0,52
94184,0,52
94185,0,52
94186,0,52
94187,0,52
94188,0,52
94189,0,52
94190,0,52
94191,0,52
94192,0,52
94193,0,52
94194,0,52
94195,0,52
94196,0,52
94197,0,52
94198,0,52
94199,0,52
94200,0,52
94201,0,52
94202,0,52
94203,0,52
94204,0,52
94205,0,52
94206,0,52
94207,0,52
94208,0,52
94209,0,52
94210,0,52
94211,0,52
94212,0,52
94213,0,52
94214,0,52
94215,0,52
94216,0,52
94217,0,52
94218,0,52
94219,0,52
94220,0,52
94221,0,52
94222,0,52
94223,0,52
94224,0,52
94225,0,52
94226,0,52
94227,0,52
94228,0,52
94229,0,52
94230,0,52
94231,0,52
94232,0,52
94233,0,52
94234,0,60
94235,0,60
94236,0,60
94237,0,60
94238,0,60
94239,0,60
94240,0,60
94241,0,60
94242,0,60
94243,0,60
94244,0,60
94245,0,60
94246,0,60
94247,0,60
94248,0,60
94249,0,60
94250,0,60
94251,0,60
94252,0,60
94253,0,60
94254,0,60
94255,0,60
94256,0,60
94257,0,60
94258,0,60
94259,0,60
94260,0,60
94261,0,60
94262,0,60
94263,0,60
94264,0,60
94265,0,60
94266,0,60
94267,0,60
94268,0,60
94269,0,60
94270,0,60
94271,0,60
94272,0,60
94273,0,60
94274,0,60
94275,0,60
94276,0,60
94277,0,60
94278,0,60
94279,0,60
94280,0,60
94281,0,60
94282,0,60
94283,0,60
94284,0,60
94285,0,60
94286,0,60
94287,0,60
94288,0,60
94289,0,60
94290,0,60
94291,0,60
94292,0,60
94293,0,60
94294,0,60
94295,0,60
94296,0,60
94297,0,60
94298,0,60
94299,0,60
94300,0,60
94301,0,60
94302,0,60
94303,0,60
94304,0,60
94305,0,60
94306,0,60
94307,0,60
94308,0,60
94309,0,60
94310,0,60
94311,0,60
94312,0,60
94313,0,60
94314,0,60
94315,0,60
94316,0,60
94317,0,60
94318,0,60
94319,0,60
94320,0,60
94321,0,60
94322,0,60
94323,0,60
94324,0,60
94325,0,60
94326,0,60
94327,0,60
94328,0,60
94329,0,60
94330,0,60
94331,0,60
94332,0,60
94333,0,60
94334,0,60
94335,0,60
94336,0,60
94337,0,60
94338,0,60
94339,0,60
94340,0,60
94341,0,60
94342,0,60
94343,0,60
94344,0,60
94345,0,60
94346,0,60
94347,0,60
94348,0,60
94349,0,60
94350,0,60
94351,0,60
94352,0,60
94353,0,60
94354,0,60
94355,0,60
94356,0,60
94357,0,60
94358,0,60
94359,0,60
94360,0,60
94361,0,60
94362,0,60
94363,0,60
94364,0,60
94365,0,60
94366,0,60
94367,0,60
94368,0,60
94369,0,60
94370,0,60
94371,0,60
94372,0,60
94373,0,60
94374,0,60
94375,0,60
94376,0,60
94377,0,60
94378,0,60
94379,0,60
94380,0,60
94381,0,60
94382,0,60
94383,0,60
94384,0,60
94385,0,60
94386,0,60
94387,0,60
94388,0,60
94389,0,60
94390,0,60
94391,0,60
94392,0,60
94393,0,60
94394,0,60
94395,0,60
94396,0,60
94397,0,60
94398,0,60
94399,0,60
94400,0,60
94401,0,60
94402,0,60
94403,0,60
94404,0,60
94405,0,60
94406,0,60
94407,0,60
94408,0,60
94409,0,60
94410,0,60
94411,0,60
94412,0,60
94413,0,60
94414,0,60
94415,0,60
94416,0,60
94417,0,60
94418,0,60
94419,0,60
94420,0,60
94421,0,60
94422,0,60
94423,0,60
94424,0,60
94425,0,60
94426,0,60
94427,0,60
94428,0,60
94429,0,60
94430,0,60
94431,0,60
94432,0,60
94433,0,60
94434,0,60
94435,0,60
94436,0,60
94437,0,60
94438,0,60
94439,0,60
94440,0,60
94441,0,60
94442,0,60
94443,0,60
94444,0,60
94445,0,60
94446,0,60
94447,0,60
94448,0,60
94449,0,60
94450,0,60
94451,0,60
94452,0,60
94453,0,60
94454,0,60
94455,0,60
94456,0,60
94457,0,60
94458,0,60
94459,0,60
94460,0,60
94461,0,60
94462,0,60
94463,0,60
94464,0,60
94465,0,60
94466,0,60
94467,0,60
94468,0,60
94469,0,60
94470,0,60
94471,0,60
94472,0,60
94473,0,60
94474,0,60
94475,0,60
94476,0,60
94477,0,60
94478,0,60
94479,0,60
94480,0,60
94481,0,60
94482,0,60
94483,0,60
94484,0,60
94485,0,60
94486,0,60
94487,0,60
94488,0,60
94489,0,60
94490,0,60
94491,0,60
94492,0,60
94493,0,60
94494,0,60
94495,0,60
94496,0,60
94497,0,60
94498,0,60
94499,0,60
94500,0,60
94501,0,60
94502,0,60
94503,0,60
94504,0,60
94505,0,60
94506,0,60
94507,0,60
94508,0,60
94509,0,60
94510,0,60
94511,0,60
94512,0,60
94513,0,60
94514,0,60
94515,0,60
94516,0,60
94517,0,60
94518,0,60
94519,0,60
94520,0,60
94521,0,60
94522,0,60
94523,0,60
94524,0,60
94525,0,60
94526,0,60
94527,0,60
94528,0,60
94529,0,60
94530,0,60
94531,0,60
94532,0,60
94533,0,60
94534,0,60
94535,0,60
94536,0,60
94537,0,60
94538,0,60
94539,0,60
94540,0,60
94541,0,60
94542,0,60
94543,0,60
94544,0,60
94545,0,60
94546,0,60
94547,0,60
94548,0,60
94549,0,60
94550,0,60
94551,0,60
94552,0,60
94553,0,60
94554,0,60
94555,0,60
94556,0,60
94557,0,60
94558,0,60
94559,0,60
94560,0,60
94561,0,60
94562,0,60
94563,0,60
94564,0,60
94565,0,60
94566,0,60
94567,0,60
94568,0,60
94569,0,60
94570,0,60
94571,0,60
94572,0,60
94573,0,60
94574,0,60
94575,0,60
94576,0,60
94577,0,60
94578,0,60
94579,0,60
94580,0,60
94581,0,60
94582,0,60
94583,0,60
94584,0,60
94585,0,60
94586,0,60
94587,0,60
94588,0,60
94589,0,60
94590,0,60
94591,0,60
94592,0,60
94593,0,60
94594,0,60
94595,0,60
94596,0,60
94597,0,60
94598,0,60
94599,0,60
94600,0,60
94601,0,60
94602,0,60
94603,0,60
94604,0,60
94605,0,60
94606,0,60
94607,0,60
94608,0,60
94609,0,60
94610,0,60
94611,0,60
94612,0,60
94613,0,60
94614,0,60
94615,0,60
94616,0,60
94617,0,60
94618,0,60
94619,0,60
94620,0,60
94621,0,60
94622,0,60
94623,0,60
94624,0,60
94625,0,60
94626,0,60
94627,0,60
94628,0,60
94629,0,60
94630,0,60
94631,0,60
94632,0,60
94633,0,60
94634,0,60
94635,0,60
94636,0,60
94637,0,60
94638,0,60
94639,0,60
94640,0,60
94641,0,60
94642,0,60
94643,0,60
94644,0,60
94645,0,60
94646,0,60
94647,0,60
94648,0,60
94649,0,60
94650,0,60
94651,0,60
94652,0,60
94653,0,60
94654,0,60
94655,0,60
94656,0,60
94657,0,60
94658,0,60
94659,0,60
94660,0,60
94661,0,60
94662,0,60
94663,0,60
94664,0,60
94665,0,60
94666,0,60
94667,0,60
94668,0,60
94669,0,60
94670,0,60
94671,0,60
94672,0,60
94673,0,60
94674,0,60
94675,0,60
94676,0,60
94677,0,60
94678,0,60
94679,0,60
94680,0,60
94681,0,60
94682,0,60
94683,0,60
94684,0,60
94685,0,60
94686,0,60
94687,0,60
94688,0,60
94689,0,60
94690,0,60
94691,0,60
94692,0,60
94693,0,60
94694,0,60
94695,0,60
94696,0,60
94697,0,60
94698,0,60
94699,0,60
94700,0,60
94701,0,60
94702,0,54
94703,0,54
94704,0,54
94705,0,54
94706,0,54
94707,0,54
94708,0,54
94709,0,54
94710,0,54
94711,0,54
94712,0,54
94713,0,54
94714,0,54
94715,0,54
94716,0,54
94717,0,54
94718,0,54
94719,0,54
94720,0,54
94721,0,54
94722,0,54
94723,0,54
94724,0,54
94725,0,54
94726,0,54
94727,0,54
94728,0,54
94729,0,54
94730,0,54
94731,0,54
94732,0,54
94733,0,54
94734,0,54
94735,0,54
94736,0,54
94737,0,54
94738,0,54
94739,0,54
94740,0,54
94741,0,54
94742,0,54
94743,0,54
94744,0,54
94745,0,54
94746,0,54
94747,0,54
94748,0,54
94749,0,54
94750,0,54
94751,0,54
94752,0,54
94753,0,54
94754,0,54
94755,0,54
94756,0,54
94757,0,54
94758,0,54
94759,0,54
94760,0,54
94761,0,54
94762,0,54
94763,0,54
94764,0,54
94765,0,54
94766,0,54
94767,0,54
94768,0,54
94769,0,54
94770,0,54
94771,0,54
94772,0,54
94773,0,54
94774,0,54
94775,0,54
94776,0,54
94777,0,54
94778,0,54
94779,0,54
94780,0,54
94781,0,54
94782,0,54
94783,0,54
94784,0,54
94785,0,54
94786,0,54
94787,0,54
94788,0,54
94789,0,54
94790,0,54
94791,0,54
94792,0,54
94793,0,54
94794,0,54
94795,0,54
94796,0,54
94797,0,54
94798,0,54
94799,0,54
94800,0,54
94801,0,54
94802,0,54
94803,0,54
94804,0,54
94805,0,54
94806,0,54
94807,0,54
94808,0,54
94809,0,54
94810,0,54
94811,0,54
94812,0,54
94813,0,54
94814,0,54
94815,0,54
94816,0,54
94817,0,54
94818,0,54
94819,0,54
94820,0,54
94821,0,54
94822,0,54
94823,0,54
94824,0,54
94825,0,54
94826,0,54
94827,0,54
94828,0,54
94829,0,54
94830,0,54
94831,0,54
94832,0,54
94833,0,54
94834,0,54
94835,0,54
94836,0,54
94837,0,54
94838,0,54
94839,0,54
94840,0,54
94841,0,54
94842,0,54
94843,0,54
94844,0,54
94845,0,54
94846,0,54
94847,0,54
94848,0,54
94849,0,54
94850,0,54
94851,0,54
94852,0,54
94853,0,54
94854,0,54
94855,0,54
94856,0,54
94857,0,54
94858,0,54
94859,0,54
94860,0,54
94861,0,54
94862,0,54
94863,0,54
94864,0,54
94865,0,54
94866,0,54
94867,0,54
94868,0,54
94869,0,54
94870,0,54
94871,0,54
94872,0,54
94873,0,54
94874,0,54
94875,0,54
94876,0,54
94877,0,54
94878,0,54
94879,0,54
94880,0,54
94881,0,54
94882,0,54
94883,0,54
94884,0,54
94885,0,54
94886,0,54
94887,0,54
94888,0,54
94889,0,54
94890,0,54
94891,0,54
94892,0,54
94893,0,54
94894,0,54
94895,0,54
94896,0,54
94897,0,54
94898,0,54
94899,0,54
94900,0,54
94901,0,54
94902,0,54
94903,0,54
94904,0,54
94905,0,54
94906,0,54
94907,0,54
94908,0,54
94909,0,54
94910,0,54
94911,0,54
94912,0,54
94913,0,54
94914,0,54
94915,0,54
94916,0,54
94917,0,54
94918,0,54
94919,0,54
94920,0,54
94921,0,54
94922,0,54
94923,0,54
94924,0,54
94925,0,54
94926,0,54
94927,0,54
94928,0,54
94929,0,54
94930,0,54
94931,0,54
94932,0,54
94933,0,54
94934,0,54
94935,0,54
94936,0,54
94937,0,54
94938,0,54
94939,0,54
94940,0,54
94941,0,54
94942,0,54
94943,0,54
94944,0,54
94945,0,54
94946,0,54
94947,0,54
94948,0,54
94949,0,54
94950,0,54
94951,0,54
94952,0,54
94953,0,54
94954,0,54
94955,0,54
94956,0,54
94957,0,54
94958,0,54
94959,0,54
94960,0,54
94961,0,54
94962,0,54
94963,0,54
94964,0,54
94965,0,54
94966,0,54
94967,0,54
94968,0,54
94969,0,54
94970,0,54
94971,0,54
94972,0,54
94973,0,54
94974,0,54
94975,0,54
94976,0,54
94977,0,54
94978,0,54
94979,0,54
94980,0,54
94981,0,54
94982,0,54
94983,0,54
94984,0,54
94985,0,54
94986,0,54
94987,0,54
94988,0,54
94989,0,54
94990,0,54
94991,0,54
94992,0,54
94993,0,54
94994,0,54
94995,0,54
94996,0,54
94997,0,54
94998,0,54
94999,0,54
95000,0,54
95001,0,54
95002,0,54
95003,0,54
95004,0,54
95005,0,54
95006,0,54
95007,0,54
95008,0,54
95009,0,54
95010,0,54
95011,0,54
95012,0,54
95013,0,54
95014,0,54
95015,0,54
95016,0,54
95017,0,54
95018,0,54
95019,0,54
95020,0,54
95021,0,54
95022,0,54
95023,0,54
95024,0,54
95025,0,54
95026,0,54
95027,0,54
95028,0,54
95029,0,54
95030,0,54
95031,0,54
95032,0,54
95033,0,54
95034,0,54
95035,0,54
95036,0,54
95037,0,54
95038,0,54
95039,0,54
95040,0,54
95041,0,54
95042,0,54
95043,0,54
95044,0,54
95045,0,54
95046,0,54
95047,0,54
95048,0,54
95049,0,54
95050,0,54
95051,0,54
95052,0,54
95053,0,54
95054,0,54
95055,0,54
95056,0,54
95057,0,54
95058,0,54
95059,0,54
95060,0,54
95061,0,54
95062,0,54
95063,0,54
95064,0,54
95065,0,54
95066,0,54
95067,0,54
95068,0,54
95069,0,54
95070,0,54
95071,0,54
95072,0,54
95073,0,54
95074,0,54
95075,0,54
95076,0,54
95077,0,54
95078,0,54
95079,0,54
95080,0,54
95081,0,54
95082,0,54
95083,0,54
95084,0,54
95085,0,54
95086,0,54
95087,0,54
95088,0,54
95089,0,54
95090,0,54
95091,0,54
95092,0,54
95093,0,54
95094,0,54
95095,0,54
95096,0,54
95097,0,54
95098,0,54
95099,0,54
95100,0,54
95101,0,54
95102,0,54
95103,0,54
95104,0,54
95105,0,54
95106,0,54
95107,0,54
95108,0,54
95109,0,54
95110,0,54
95111,0,54
95112,0,54
95113,0,54
95114,0,54
95115,0,54
95116,0,54
95117,0,54
95118,0,54
95119,0,54
95120,0,54
95121,0,54
95122,0,54
95123,0,54
95124,0,54
95125,0,54
95126,0,54
95127,0,54
95128,0,54
95129,0,54
95130,0,54
95131,0,54
95132,0,54
95133,0,54
95134,0,54
95135,0,54
95136,0,54
95137,0,54
95138,0,54
95139,0,54
95140,0,54
95141,0,54
95142,0,54
95143,0,54
95144,0,54
95145,0,54
95146,0,54
95147,0,54
95148,0,54
95149,0,54
95150,0,54
95151,0,54
95152,0,54
95153,0,54
95154,0,54
95155,0,54
95156,0,54
95157,0,54
95158,0,54
95159,0,54
95160,0,54
95161,0,54
95162,0,54
95163,0,54
95164,0,54
95165,0,54
95166,0,54
95167,0,54
95168,0,54
95169,0,34
95170,0,34
95171,0,34
95172,0,34
95173,0,34
95174,0,34
95175,0,34
95176,0,34
95177,0,34
95178,0,34
95179,0,34
95180,0,34
95181,0,34
95182,0,34
95183,0,34
95184,0,34
95185,0,34
95186,0,34
95187,0,34
95188,0,34
95189,0,34
95190,0,34
95191,0,34
95192,0,34
95193,0,34
95194,0,34
